ID,Group,Dist
ANOM1,2,0.168538241
ANOM2,2,0.155054198
ANOM3,2,0.144204876
ANOM4,2,0.194106289
ANOM5,2,0.155863277
ANOM6,2,0.199247908
ANOM7,2,0.143751241
ANOM8,2,0.177239728
SUB1,0,0.165369272
SUB2,0,0.141879917
SUB3,0,0.164175797
SUB4,0,0.145631883
SUB5,0,0.15882309
SUB6,0,0.177511336
SUB7,0,0.162542449
SUB8,0,0.131033461
SUB9,0,0.12666915
SUB10,0,0.145447998
SUB11,0,0.158693552
SUB12,0,0.17261719
SUB13,0,0.179378138
SUB14,0,0.126868401
SUB15,0,0.142317884
SUB16,0,0.137797065
SUB17,0,0.125815165
SUB18,0,0.124408574
SUB19,0,0.150071533
SUB20,0,0.133747462
SUB21,0,0.130552093
SUB22,0,0.135373025
SUB23,0,0.142972662
SUB24,0,0.125812231
SUB25,0,0.13690818
SUB26,0,0.129130682
SUB27,0,0.129828696
SUB28,0,0.132924019
SUB29,0,0.120078592
SUB30,0,0.110136066
SUB31,0,0.112204606
SUB32,0,0.161391686
SUB33,0,0.123881002
SUB34,0,0.161084005
SUB35,0,0.09946726
SUB36,0,0.127057388
SUB37,0,0.147722003
SUB38,0,0.146636996
SUB39,0,0.120712939
SUB40,0,0.142353618
SUB41,0,0.144811065
SUB42,0,0.153535704
SUB43,0,0.121089252
SUB44,0,0.120998038
SUB45,0,0.117671628
SUB46,0,0.155016996
SUB47,0,0.175873552
SUB48,0,0.125036314
SUB49,0,0.128726937
SUB50,0,0.143563659
SUB51,0,0.170732596
SUB52,0,0.129289643
SUB53,0,0.172235205
SUB54,0,0.154108081
SUB55,0,0.142961154
SUB56,0,0.122107535
SUB57,0,0.124097944
SUB58,0,0.12351939
SUB59,0,0.113448094
SUB60,0,0.139063733
SUB61,0,0.124284776
SUB62,0,0.143213266
SUB63,0,0.122524509
SUB64,0,0.14884238
SUB65,0,0.166419558
SUB66,0,0.118138851
SUB67,0,0.116331178
SUB68,0,0.120679255
SUB69,0,0.131596027
SUB70,0,0.164358184
SUB71,0,0.115511663
SUB72,0,0.124559228
SUB73,0,0.172534787
SUB74,0,0.155128461
SUB75,0,0.121718324
SUB76,0,0.109247796
SUB77,0,0.163152268
SUB78,0,0.165341092
SUB79,0,0.138328504
SUB80,0,0.15252582
SUB81,0,0.122846397
SUB82,0,0.118387228
SUB83,0,0.136554899
SUB84,0,0.122888764
SUB85,0,0.153893408
SUB86,0,0.125815716
SUB87,0,0.168165775
SUB88,0,0.146205885
